id,SalePrice
125,180450.348329925
126,180450.348329925
127,180450.348329925
128,180450.348329925
129,180450.348329925
130,180450.348329925
131,180450.348329925
132,180450.348329925
133,180450.348329925
134,180450.348329925
135,180450.348329925
136,180450.348329925
137,180450.348329925
138,180450.348329925
139,180450.348329925
140,180450.348329925
141,180450.348329925
142,180450.348329925
143,180450.348329925
144,180450.348329925
145,180450.348329925
146,180450.348329925
147,180450.348329925
148,180450.348329925
149,180450.348329925
150,180450.348329925
151,180450.348329925
152,180450.348329925
153,180450.348329925
154,180450.348329925
155,180450.348329925
156,180450.348329925
157,180450.348329925
158,180450.348329925
159,180450.348329925
160,180450.348329925
161,180450.348329925
162,180450.348329925
163,180450.348329925
164,180450.348329925
165,180450.348329925
166,180450.348329925
167,180450.348329925
168,180450.348329925
169,180450.348329925
170,180450.348329925
171,180450.348329925
172,180450.348329925
173,180450.348329925
174,180450.348329925
175,180450.348329925
176,180450.348329925
177,180450.348329925
178,180450.348329925
179,180450.348329925
180,180450.348329925
181,180450.348329925
182,180450.348329925
183,180450.348329925
184,180450.348329925
185,180450.348329925
186,180450.348329925
187,180450.348329925
188,180450.348329925
189,180450.348329925
190,180450.348329925
191,180450.348329925
192,180450.348329925
193,180450.348329925
194,180450.348329925
195,180450.348329925
196,180450.348329925
197,180450.348329925
198,180450.348329925
199,180450.348329925
200,180450.348329925
201,180450.348329925
202,180450.348329925
203,180450.348329925
204,180450.348329925
205,180450.348329925
206,180450.348329925
207,180450.348329925
208,180450.348329925
209,180450.348329925
210,180450.348329925
211,180450.348329925
212,180450.348329925
213,180450.348329925
214,180450.348329925
215,180450.348329925
216,180450.348329925
217,180450.348329925
218,180450.348329925
219,180450.348329925
220,180450.348329925
221,180450.348329925
222,180450.348329925
223,180450.348329925
224,180450.348329925
225,180450.348329925
226,180450.348329925
227,180450.348329925
228,180450.348329925
229,180450.348329925
230,180450.348329925
231,180450.348329925
232,180450.348329925
233,180450.348329925
234,180450.348329925
235,180450.348329925
236,180450.348329925
237,180450.348329925
238,180450.348329925
239,180450.348329925
240,180450.348329925
241,180450.348329925
242,180450.348329925
243,180450.348329925
244,180450.348329925
245,180450.348329925
246,180450.348329925
247,180450.348329925
248,180450.348329925
249,180450.348329925
250,180450.348329925
251,180450.348329925
252,180450.348329925
253,180450.348329925
254,180450.348329925
255,180450.348329925
256,180450.348329925
257,180450.348329925
258,180450.348329925
259,180450.348329925
260,180450.348329925
261,180450.348329925
262,180450.348329925
263,180450.348329925
264,180450.348329925
265,180450.348329925
266,180450.348329925
267,180450.348329925
268,180450.348329925
269,180450.348329925
270,180450.348329925
271,180450.348329925
272,180450.348329925
273,180450.348329925
274,180450.348329925
275,180450.348329925
276,180450.348329925
277,180450.348329925
278,180450.348329925
279,180450.348329925
280,180450.348329925
281,180450.348329925
282,180450.348329925
283,180450.348329925
284,180450.348329925
285,180450.348329925
286,180450.348329925
287,180450.348329925
288,180450.348329925
289,180450.348329925
290,180450.348329925
291,180450.348329925
292,180450.348329925
293,180450.348329925
294,180450.348329925
295,180450.348329925
296,180450.348329925
297,180450.348329925
298,180450.348329925
299,180450.348329925
300,180450.348329925
301,180450.348329925
302,180450.348329925
303,180450.348329925
304,180450.348329925
305,180450.348329925
306,180450.348329925
307,180450.348329925
308,180450.348329925
309,180450.348329925
310,180450.348329925
311,180450.348329925
312,180450.348329925
313,180450.348329925
314,180450.348329925
315,180450.348329925
316,180450.348329925
317,180450.348329925
318,180450.348329925
319,180450.348329925
320,180450.348329925
321,180450.348329925
322,180450.348329925
323,180450.348329925
324,180450.348329925
325,180450.348329925
326,180450.348329925
327,180450.348329925
328,180450.348329925
329,180450.348329925
330,180450.348329925
331,180450.348329925
332,180450.348329925
333,180450.348329925
334,180450.348329925
335,180450.348329925
336,180450.348329925
337,180450.348329925
338,180450.348329925
339,180450.348329925
340,180450.348329925
341,180450.348329925
342,180450.348329925
343,180450.348329925
344,180450.348329925
345,180450.348329925
346,180450.348329925
347,180450.348329925
348,180450.348329925
349,180450.348329925
350,180450.348329925
351,180450.348329925
352,180450.348329925
353,180450.348329925
354,180450.348329925
355,180450.348329925
356,180450.348329925
357,180450.348329925
358,180450.348329925
359,180450.348329925
360,180450.348329925
361,180450.348329925
362,180450.348329925
363,180450.348329925
364,180450.348329925
365,180450.348329925
366,180450.348329925
367,180450.348329925
368,180450.348329925
369,180450.348329925
370,180450.348329925
371,180450.348329925
372,180450.348329925
373,180450.348329925
374,180450.348329925
375,180450.348329925
376,180450.348329925
377,180450.348329925
378,180450.348329925
379,180450.348329925
380,180450.348329925
381,180450.348329925
382,180450.348329925
383,180450.348329925
384,180450.348329925
385,180450.348329925
386,180450.348329925
387,180450.348329925
388,180450.348329925
389,180450.348329925
390,180450.348329925
391,180450.348329925
392,180450.348329925
393,180450.348329925
394,180450.348329925
395,180450.348329925
396,180450.348329925
397,180450.348329925
398,180450.348329925
399,180450.348329925
400,180450.348329925
401,180450.348329925
402,180450.348329925
403,180450.348329925
404,180450.348329925
405,180450.348329925
406,180450.348329925
407,180450.348329925
408,180450.348329925
409,180450.348329925
410,180450.348329925
411,180450.348329925
412,180450.348329925
413,180450.348329925
414,180450.348329925
415,180450.348329925
416,180450.348329925
417,180450.348329925
418,180450.348329925
419,180450.348329925
420,180450.348329925
421,180450.348329925
422,180450.348329925
423,180450.348329925
424,180450.348329925
425,180450.348329925
426,180450.348329925
427,180450.348329925
428,180450.348329925
429,180450.348329925
430,180450.348329925
431,180450.348329925
432,180450.348329925
433,180450.348329925
434,180450.348329925
435,180450.348329925
436,180450.348329925
437,180450.348329925
438,180450.348329925
439,180450.348329925
440,180450.348329925
441,180450.348329925
442,180450.348329925
443,180450.348329925
444,180450.348329925
445,180450.348329925
446,180450.348329925
447,180450.348329925
448,180450.348329925
449,180450.348329925
450,180450.348329925
451,180450.348329925
452,180450.348329925
453,180450.348329925
454,180450.348329925
455,180450.348329925
456,180450.348329925
457,180450.348329925
458,180450.348329925
459,180450.348329925
460,180450.348329925
461,180450.348329925
462,180450.348329925
463,180450.348329925
464,180450.348329925
465,180450.348329925
466,180450.348329925
467,180450.348329925
468,180450.348329925
469,180450.348329925
470,180450.348329925
471,180450.348329925
472,180450.348329925
473,180450.348329925
474,180450.348329925
475,180450.348329925
476,180450.348329925
477,180450.348329925
478,180450.348329925
479,180450.348329925
480,180450.348329925
481,180450.348329925
482,180450.348329925
483,180450.348329925
484,180450.348329925
485,180450.348329925
486,180450.348329925
487,180450.348329925
488,180450.348329925
489,180450.348329925
490,180450.348329925
491,180450.348329925
492,180450.348329925
493,180450.348329925
494,180450.348329925
495,180450.348329925
496,180450.348329925
497,180450.348329925
498,180450.348329925
499,180450.348329925
500,180450.348329925
501,180450.348329925
502,180450.348329925
503,180450.348329925
504,180450.348329925
505,180450.348329925
506,180450.348329925
507,180450.348329925
508,180450.348329925
509,180450.348329925
510,180450.348329925
511,180450.348329925
512,180450.348329925
513,180450.348329925
514,180450.348329925
515,180450.348329925
516,180450.348329925
517,180450.348329925
518,180450.348329925
519,180450.348329925
520,180450.348329925
521,180450.348329925
522,180450.348329925
523,180450.348329925
524,180450.348329925
525,180450.348329925
526,180450.348329925
527,180450.348329925
528,180450.348329925
529,180450.348329925
530,180450.348329925
531,180450.348329925
532,180450.348329925
533,180450.348329925
534,180450.348329925
535,180450.348329925
536,180450.348329925
537,180450.348329925
538,180450.348329925
539,180450.348329925
540,180450.348329925
541,180450.348329925
542,180450.348329925
543,180450.348329925
544,180450.348329925
545,180450.348329925
546,180450.348329925
547,180450.348329925
548,180450.348329925
549,180450.348329925
550,180450.348329925
551,180450.348329925
552,180450.348329925
553,180450.348329925
554,180450.348329925
555,180450.348329925
556,180450.348329925
557,180450.348329925
558,180450.348329925
559,180450.348329925
560,180450.348329925
561,180450.348329925
562,180450.348329925
563,180450.348329925
564,180450.348329925
565,180450.348329925
566,180450.348329925
567,180450.348329925
568,180450.348329925
569,180450.348329925
570,180450.348329925
571,180450.348329925
572,180450.348329925
573,180450.348329925
574,180450.348329925
575,180450.348329925
576,180450.348329925
577,180450.348329925
578,180450.348329925
579,180450.348329925
580,180450.348329925
581,180450.348329925
582,180450.348329925
583,180450.348329925
584,180450.348329925
585,180450.348329925
586,180450.348329925
587,180450.348329925
588,180450.348329925
589,180450.348329925
590,180450.348329925
591,180450.348329925
592,180450.348329925
593,180450.348329925
594,180450.348329925
595,180450.348329925
596,180450.348329925
597,180450.348329925
598,180450.348329925
599,180450.348329925
600,180450.348329925
601,180450.348329925
602,180450.348329925
603,180450.348329925
604,180450.348329925
605,180450.348329925
606,180450.348329925
607,180450.348329925
608,180450.348329925
609,180450.348329925
610,180450.348329925
611,180450.348329925
612,180450.348329925
613,180450.348329925
614,180450.348329925
615,180450.348329925
616,180450.348329925
617,180450.348329925
618,180450.348329925
619,180450.348329925
620,180450.348329925
621,180450.348329925
622,180450.348329925
623,180450.348329925
624,180450.348329925
625,180450.348329925
626,180450.348329925
627,180450.348329925
628,180450.348329925
629,180450.348329925
630,180450.348329925
631,180450.348329925
632,180450.348329925
633,180450.348329925
634,180450.348329925
635,180450.348329925
636,180450.348329925
637,180450.348329925
638,180450.348329925
639,180450.348329925
640,180450.348329925
641,180450.348329925
642,180450.348329925
643,180450.348329925
644,180450.348329925
645,180450.348329925
646,180450.348329925
647,180450.348329925
648,180450.348329925
649,180450.348329925
650,180450.348329925
651,180450.348329925
652,180450.348329925
653,180450.348329925
654,180450.348329925
655,180450.348329925
656,180450.348329925
657,180450.348329925
658,180450.348329925
659,180450.348329925
660,180450.348329925
661,180450.348329925
662,180450.348329925
663,180450.348329925
664,180450.348329925
665,180450.348329925
666,180450.348329925
667,180450.348329925
668,180450.348329925
669,180450.348329925
670,180450.348329925
671,180450.348329925
672,180450.348329925
673,180450.348329925
674,180450.348329925
675,180450.348329925
676,180450.348329925
677,180450.348329925
678,180450.348329925
679,180450.348329925
680,180450.348329925
681,180450.348329925
682,180450.348329925
683,180450.348329925
684,180450.348329925
685,180450.348329925
686,180450.348329925
687,180450.348329925
688,180450.348329925
689,180450.348329925
690,180450.348329925
691,180450.348329925
692,180450.348329925
693,180450.348329925
694,180450.348329925
695,180450.348329925
696,180450.348329925
697,180450.348329925
698,180450.348329925
699,180450.348329925
700,180450.348329925
701,180450.348329925
702,180450.348329925
703,180450.348329925
704,180450.348329925
705,180450.348329925
706,180450.348329925
707,180450.348329925
708,180450.348329925
709,180450.348329925
710,180450.348329925
711,180450.348329925
712,180450.348329925
713,180450.348329925
714,180450.348329925
715,180450.348329925
716,180450.348329925
717,180450.348329925
718,180450.348329925
719,180450.348329925
720,180450.348329925
721,180450.348329925
722,180450.348329925
723,180450.348329925
724,180450.348329925
725,180450.348329925
726,180450.348329925
727,180450.348329925
728,180450.348329925
729,180450.348329925
730,180450.348329925
731,180450.348329925
732,180450.348329925
733,180450.348329925
734,180450.348329925
735,180450.348329925
736,180450.348329925
737,180450.348329925
738,180450.348329925
739,180450.348329925
740,180450.348329925
741,180450.348329925
742,180450.348329925
743,180450.348329925
744,180450.348329925
745,180450.348329925
746,180450.348329925
747,180450.348329925
748,180450.348329925
749,180450.348329925
750,180450.348329925
751,180450.348329925
752,180450.348329925
753,180450.348329925
754,180450.348329925
755,180450.348329925
756,180450.348329925
757,180450.348329925
758,180450.348329925
759,180450.348329925
760,180450.348329925
761,180450.348329925
762,180450.348329925
763,180450.348329925
764,180450.348329925
765,180450.348329925
766,180450.348329925
767,180450.348329925
768,180450.348329925
769,180450.348329925
770,180450.348329925
771,180450.348329925
772,180450.348329925
773,180450.348329925
774,180450.348329925
775,180450.348329925
776,180450.348329925
777,180450.348329925
778,180450.348329925
779,180450.348329925
780,180450.348329925
781,180450.348329925
782,180450.348329925
783,180450.348329925
784,180450.348329925
785,180450.348329925
786,180450.348329925
787,180450.348329925
788,180450.348329925
789,180450.348329925
790,180450.348329925
791,180450.348329925
792,180450.348329925
793,180450.348329925
794,180450.348329925
795,180450.348329925
796,180450.348329925
797,180450.348329925
798,180450.348329925
799,180450.348329925
800,180450.348329925
801,180450.348329925
802,180450.348329925
803,180450.348329925
804,180450.348329925
805,180450.348329925
806,180450.348329925
807,180450.348329925
808,180450.348329925
809,180450.348329925
810,180450.348329925
811,180450.348329925
812,180450.348329925
813,180450.348329925
814,180450.348329925
815,180450.348329925
816,180450.348329925
817,180450.348329925
818,180450.348329925
819,180450.348329925
820,180450.348329925
821,180450.348329925
822,180450.348329925
823,180450.348329925
824,180450.348329925
825,180450.348329925
826,180450.348329925
827,180450.348329925
828,180450.348329925
829,180450.348329925
830,180450.348329925
831,180450.348329925
832,180450.348329925
833,180450.348329925
834,180450.348329925
835,180450.348329925
836,180450.348329925
837,180450.348329925
838,180450.348329925
839,180450.348329925
840,180450.348329925
841,180450.348329925
842,180450.348329925
843,180450.348329925
844,180450.348329925
845,180450.348329925
846,180450.348329925
847,180450.348329925
848,180450.348329925
849,180450.348329925
850,180450.348329925
851,180450.348329925
852,180450.348329925
853,180450.348329925
854,180450.348329925
855,180450.348329925
856,180450.348329925
857,180450.348329925
858,180450.348329925
859,180450.348329925
860,180450.348329925
861,180450.348329925
862,180450.348329925
863,180450.348329925
864,180450.348329925
865,180450.348329925
866,180450.348329925
867,180450.348329925
868,180450.348329925
869,180450.348329925
870,180450.348329925
871,180450.348329925
872,180450.348329925
873,180450.348329925
874,180450.348329925
875,180450.348329925
876,180450.348329925
877,180450.348329925
878,180450.348329925
879,180450.348329925
880,180450.348329925
881,180450.348329925
882,180450.348329925
883,180450.348329925
884,180450.348329925
885,180450.348329925
886,180450.348329925
887,180450.348329925
888,180450.348329925
889,180450.348329925
890,180450.348329925
891,180450.348329925
892,180450.348329925
893,180450.348329925
894,180450.348329925
895,180450.348329925
896,180450.348329925
897,180450.348329925
898,180450.348329925
899,180450.348329925
900,180450.348329925
901,180450.348329925
902,180450.348329925
903,180450.348329925
904,180450.348329925
905,180450.348329925
906,180450.348329925
907,180450.348329925
908,180450.348329925
909,180450.348329925
910,180450.348329925
911,180450.348329925
912,180450.348329925
913,180450.348329925
914,180450.348329925
915,180450.348329925
916,180450.348329925
917,180450.348329925
918,180450.348329925
919,180450.348329925
920,180450.348329925
921,180450.348329925
922,180450.348329925
923,180450.348329925
924,180450.348329925
925,180450.348329925
926,180450.348329925
927,180450.348329925
928,180450.348329925
929,180450.348329925
930,180450.348329925
931,180450.348329925
932,180450.348329925
933,180450.348329925
934,180450.348329925
935,180450.348329925
936,180450.348329925
937,180450.348329925
938,180450.348329925
939,180450.348329925
940,180450.348329925
941,180450.348329925
942,180450.348329925
943,180450.348329925
944,180450.348329925
945,180450.348329925
946,180450.348329925
947,180450.348329925
948,180450.348329925
949,180450.348329925
950,180450.348329925
951,180450.348329925
952,180450.348329925
953,180450.348329925
954,180450.348329925
955,180450.348329925
956,180450.348329925
957,180450.348329925
958,180450.348329925
959,180450.348329925
960,180450.348329925
961,180450.348329925
962,180450.348329925
963,180450.348329925
964,180450.348329925
965,180450.348329925
966,180450.348329925
967,180450.348329925
968,180450.348329925
969,180450.348329925
970,180450.348329925
971,180450.348329925
972,180450.348329925
973,180450.348329925
974,180450.348329925
975,180450.348329925
976,180450.348329925
977,180450.348329925
978,180450.348329925
979,180450.348329925
980,180450.348329925
981,180450.348329925
982,180450.348329925
983,180450.348329925
984,180450.348329925
985,180450.348329925
986,180450.348329925
987,180450.348329925
988,180450.348329925
989,180450.348329925
990,180450.348329925
991,180450.348329925
992,180450.348329925
993,180450.348329925
994,180450.348329925
995,180450.348329925
996,180450.348329925
997,180450.348329925
998,180450.348329925
999,180450.348329925
1000,180450.348329925
1001,180450.348329925
1002,180450.348329925
1003,180450.348329925
1004,180450.348329925
1005,180450.348329925
1006,180450.348329925
1007,180450.348329925
1008,180450.348329925
1009,180450.348329925
1010,180450.348329925
1011,180450.348329925
1012,180450.348329925
1013,180450.348329925
1014,180450.348329925
1015,180450.348329925
1016,180450.348329925
1017,180450.348329925
1018,180450.348329925
1019,180450.348329925
1020,180450.348329925
1021,180450.348329925
1022,180450.348329925
1023,180450.348329925
1024,180450.348329925
1025,180450.348329925
1026,180450.348329925
1027,180450.348329925
1028,180450.348329925
1029,180450.348329925
1030,180450.348329925
1031,180450.348329925
1032,180450.348329925
1033,180450.348329925
1034,180450.348329925
1035,180450.348329925
1036,180450.348329925
1037,180450.348329925
1038,180450.348329925
1039,180450.348329925
1040,180450.348329925
1041,180450.348329925
1042,180450.348329925
1043,180450.348329925
1044,180450.348329925
1045,180450.348329925
1046,180450.348329925
1047,180450.348329925
1048,180450.348329925
1049,180450.348329925
1050,180450.348329925
1051,180450.348329925
1052,180450.348329925
1053,180450.348329925
1054,180450.348329925
1055,180450.348329925
1056,180450.348329925
1057,180450.348329925
1058,180450.348329925
1059,180450.348329925
1060,180450.348329925
1061,180450.348329925
1062,180450.348329925
1063,180450.348329925
1064,180450.348329925
1065,180450.348329925
1066,180450.348329925
1067,180450.348329925
1068,180450.348329925
1069,180450.348329925
1070,180450.348329925
1071,180450.348329925
1072,180450.348329925
1073,180450.348329925
1074,180450.348329925
1075,180450.348329925
1076,180450.348329925
1077,180450.348329925
1078,180450.348329925
1079,180450.348329925
1080,180450.348329925
1081,180450.348329925
1082,180450.348329925
1083,180450.348329925
1084,180450.348329925
1085,180450.348329925
1086,180450.348329925
1087,180450.348329925
1088,180450.348329925
1089,180450.348329925
1090,180450.348329925
1091,180450.348329925
1092,180450.348329925
1093,180450.348329925
1094,180450.348329925
1095,180450.348329925
1096,180450.348329925
1097,180450.348329925
1098,180450.348329925
1099,180450.348329925
1100,180450.348329925
1101,180450.348329925
1102,180450.348329925
1103,180450.348329925
1104,180450.348329925
1105,180450.348329925
1106,180450.348329925
1107,180450.348329925
1108,180450.348329925
1109,180450.348329925
1110,180450.348329925
1111,180450.348329925
1112,180450.348329925
1113,180450.348329925
1114,180450.348329925
1115,180450.348329925
1116,180450.348329925
1117,180450.348329925
1118,180450.348329925
1119,180450.348329925
1120,180450.348329925
1121,180450.348329925
1122,180450.348329925
1123,180450.348329925
1124,180450.348329925
1125,180450.348329925
1126,180450.348329925
1127,180450.348329925
1128,180450.348329925
1129,180450.348329925
1130,180450.348329925
1131,180450.348329925
1132,180450.348329925
1133,180450.348329925
1134,180450.348329925
1135,180450.348329925
1136,180450.348329925
1137,180450.348329925
1138,180450.348329925
1139,180450.348329925
1140,180450.348329925
1141,180450.348329925
1142,180450.348329925
1143,180450.348329925
1144,180450.348329925
1145,180450.348329925
1146,180450.348329925
1147,180450.348329925
1148,180450.348329925
1149,180450.348329925
1150,180450.348329925
1151,180450.348329925
1152,180450.348329925
1153,180450.348329925
1154,180450.348329925
1155,180450.348329925
1156,180450.348329925
1157,180450.348329925
1158,180450.348329925
1159,180450.348329925
1160,180450.348329925
1161,180450.348329925
1162,180450.348329925
1163,180450.348329925
1164,180450.348329925
1165,180450.348329925
1166,180450.348329925
1167,180450.348329925
1168,180450.348329925
1169,180450.348329925
1170,180450.348329925
1171,180450.348329925
1172,180450.348329925
1173,180450.348329925
1174,180450.348329925
1175,180450.348329925
1176,180450.348329925
1177,180450.348329925
1178,180450.348329925
1179,180450.348329925
1180,180450.348329925
1181,180450.348329925
1182,180450.348329925
1183,180450.348329925
1184,180450.348329925
1185,180450.348329925
1186,180450.348329925
1187,180450.348329925
1188,180450.348329925
1189,180450.348329925
1190,180450.348329925
1191,180450.348329925
1192,180450.348329925
1193,180450.348329925
1194,180450.348329925
1195,180450.348329925
1196,180450.348329925
1197,180450.348329925
1198,180450.348329925
1199,180450.348329925
1200,180450.348329925
1201,180450.348329925
1202,180450.348329925
1203,180450.348329925
1204,180450.348329925
1205,180450.348329925
1206,180450.348329925
1207,180450.348329925
1208,180450.348329925
1209,180450.348329925
1210,180450.348329925
1211,180450.348329925
1212,180450.348329925
1213,180450.348329925
1214,180450.348329925
1215,180450.348329925
1216,180450.348329925
1217,180450.348329925
1218,180450.348329925
1219,180450.348329925
1220,180450.348329925
1221,180450.348329925
1222,180450.348329925
1223,180450.348329925
1224,180450.348329925
1225,180450.348329925
1226,180450.348329925
1227,180450.348329925
1228,180450.348329925
1229,180450.348329925
1230,180450.348329925
1231,180450.348329925
1232,180450.348329925
1233,180450.348329925
1234,180450.348329925
1235,180450.348329925
1236,180450.348329925
1237,180450.348329925
1238,180450.348329925
1239,180450.348329925
1240,180450.348329925
1241,180450.348329925
1242,180450.348329925
1243,180450.348329925
1244,180450.348329925
1245,180450.348329925
1246,180450.348329925
1247,180450.348329925
1248,180450.348329925
1249,180450.348329925
1250,180450.348329925
1251,180450.348329925
1252,180450.348329925
1253,180450.348329925
1254,180450.348329925
1255,180450.348329925
1256,180450.348329925
1257,180450.348329925
1258,180450.348329925
1259,180450.348329925
1260,180450.348329925
1261,180450.348329925
1262,180450.348329925
1263,180450.348329925
1264,180450.348329925
1265,180450.348329925
1266,180450.348329925
1267,180450.348329925
1268,180450.348329925
1269,180450.348329925
1270,180450.348329925
1271,180450.348329925
1272,180450.348329925
1273,180450.348329925
1274,180450.348329925
1275,180450.348329925
1276,180450.348329925
1277,180450.348329925
1278,180450.348329925
1279,180450.348329925
1280,180450.348329925
1281,180450.348329925
1282,180450.348329925
1283,180450.348329925
1284,180450.348329925
1285,180450.348329925
1286,180450.348329925
1287,180450.348329925
1288,180450.348329925
1289,180450.348329925
1290,180450.348329925
1291,180450.348329925
1292,180450.348329925
1293,180450.348329925
1294,180450.348329925
1295,180450.348329925
1296,180450.348329925
1297,180450.348329925
1298,180450.348329925
1299,180450.348329925
1300,180450.348329925
1301,180450.348329925
1302,180450.348329925
1303,180450.348329925
1304,180450.348329925
1305,180450.348329925
1306,180450.348329925
1307,180450.348329925
1308,180450.348329925
1309,180450.348329925
1310,180450.348329925
1311,180450.348329925
1312,180450.348329925
1313,180450.348329925
1314,180450.348329925
1315,180450.348329925
1316,180450.348329925
1317,180450.348329925
1318,180450.348329925
1319,180450.348329925
1320,180450.348329925
1321,180450.348329925
1322,180450.348329925
1323,180450.348329925
1324,180450.348329925
1325,180450.348329925
1326,180450.348329925
1327,180450.348329925
1328,180450.348329925
1329,180450.348329925
1330,180450.348329925
1331,180450.348329925
1332,180450.348329925
1333,180450.348329925
1334,180450.348329925
1335,180450.348329925
1336,180450.348329925
1337,180450.348329925
1338,180450.348329925
1339,180450.348329925
1340,180450.348329925
1341,180450.348329925
1342,180450.348329925
1343,180450.348329925
1344,180450.348329925
1345,180450.348329925
1346,180450.348329925
1347,180450.348329925
1348,180450.348329925
1349,180450.348329925
1350,180450.348329925
1351,180450.348329925
1352,180450.348329925
1353,180450.348329925
1354,180450.348329925
1355,180450.348329925
1356,180450.348329925
1357,180450.348329925
1358,180450.348329925
1359,180450.348329925
1360,180450.348329925
1361,180450.348329925
1362,180450.348329925
1363,180450.348329925
1364,180450.348329925
1365,180450.348329925
1366,180450.348329925
1367,180450.348329925
1368,180450.348329925
1369,180450.348329925
1370,180450.348329925
1371,180450.348329925
1372,180450.348329925
1373,180450.348329925
1374,180450.348329925
1375,180450.348329925
1376,180450.348329925
1377,180450.348329925
1378,180450.348329925
1379,180450.348329925
1380,180450.348329925
1381,180450.348329925
1382,180450.348329925
1383,180450.348329925
1384,180450.348329925
1385,180450.348329925
1386,180450.348329925
1387,180450.348329925
1388,180450.348329925
1389,180450.348329925
1390,180450.348329925
1391,180450.348329925
1392,180450.348329925
1393,180450.348329925
1394,180450.348329925
1395,180450.348329925
1396,180450.348329925
1397,180450.348329925
1398,180450.348329925
1399,180450.348329925
1400,180450.348329925
1401,180450.348329925
1402,180450.348329925
1403,180450.348329925
1404,180450.348329925
1405,180450.348329925
1406,180450.348329925
1407,180450.348329925
1408,180450.348329925
1409,180450.348329925
1410,180450.348329925
1411,180450.348329925
1412,180450.348329925
1413,180450.348329925
1414,180450.348329925
1415,180450.348329925
1416,180450.348329925
1417,180450.348329925
1418,180450.348329925
1419,180450.348329925
1420,180450.348329925
1421,180450.348329925
1422,180450.348329925
1423,180450.348329925
1424,180450.348329925
1425,180450.348329925
1426,180450.348329925
1427,180450.348329925
1428,180450.348329925
1429,180450.348329925
1430,180450.348329925
1431,180450.348329925
1432,180450.348329925
1433,180450.348329925
1434,180450.348329925
1435,180450.348329925
1436,180450.348329925
1437,180450.348329925
1438,180450.348329925
1439,180450.348329925
1440,180450.348329925
1441,180450.348329925
1442,180450.348329925
1443,180450.348329925
1444,180450.348329925
1445,180450.348329925
1446,180450.348329925
1447,180450.348329925
1448,180450.348329925
1449,180450.348329925
1450,180450.348329925
1451,180450.348329925
1452,180450.348329925
1453,180450.348329925
1454,180450.348329925
1455,180450.348329925
1456,180450.348329925
1457,180450.348329925
1458,180450.348329925
1459,180450.348329925
1460,180450.348329925
1461,180450.348329925
1462,180450.348329925
